exact	estimated
4	0	
3	0	
4	72	
19	0	
2	0	
12	0	
2	0	
6	0	
6	0	
4	0	
15	0	
2	2751	
2	0	
4	0	
4	0	
9	0	
2	39	
21	0	
1783	1654	
2	0	
3	0	
2	0	
3	20	
7	0	
5	0	
3	0	
3	0	
10	0	
86	21	
4	0	
6	0	
2	0	
5	9	
2	0	
3	0	
9	0	
4	0	
3	0	
5	0	
21	0	
3	0	
2	0	
3	0	
3	0	
2	0	
4	0	
3	0	
4	0	
45	26	
3	0	
3	0	
2	0	
76	0	
8	72	
7	0	
31	0	
3	0	
2	0	
4	0	
3	0	
5	0	
3	358	
7	511	
2	0	
2	67	
5	0	
3	0	
6	0	
3	0	
3	0	
9	0	
7	0	
4	0	
3	0	
5	0	
5	0	
2	0	
640	537	
3	9	
2	30	
4	0	
21	143	
6	0	
9	0	
3	0	
3	980	
4	0	
113	90	
11	0	
6	0	
3	0	
3	0	
3	7	
7	0	
7	0	
18	0	
3	0	
2	0	
3	0	
2	0	
3	0	
3	0	
3	5	
14	0	
3	0	
3	47	
24	0	
2	0	
12	0	
4	0	
2	0	
3	17	
8	0	
3	0	
3	0	
4	0	
3	0	
3	0	
10	0	
2	0	
7	0	
6	0	
3	0	
7	0	
3	0	
10	0	
2	0	
2	0	
4	0	
2	0	
4	0	
4	0	
3	0	
2	0	
2	0	
21	0	
6	0	
16	0	
3	0	
3	0	
18	0	
3	0	
5	0	
2	0	
3	0	
3	0	
4	0	
3	71	
5	32	
5	0	
3	0	
40	4	
2	0	
7	0	
4	0	
2	0	
5	0	
44	0	
30	0	
2	0	
2	0	
2	0	
3	0	
5	0	
10	0	
2	79	
3	0	
3	0	
9	0	
3	0	
17	0	
2	47	
2	0	
6	0	
14	0	
8	0	
39	0	
3	0	
37	1861	
12	0	
11	199	
4	0	
3	0	
4	0	
10	0	
3	0	
12	0	
2	0	
6	0	
3	0	
38	0	
5	0	
6	0	
6	0	
4	0	
2	0	
3	0	
4	0	
3	0	
12	0	
8	0	
3	0	
4	0	
18	57	
3	0	
3	0	
11	0	
2	0	
2	0	
2	51	
18	213	
8	418	
5	0	
7	128	
3	0	
3	6	
9	0	
3	12	
7	87	
4	0	
8	183	
8	182	
3	0	
5	0	
9	0	
3	0	
5	0	
79	0	
2	172	
26	0	
26	133	
2	0	
5	0	
4	0	
3	0	
5	0	
4	270	
12	200	
4	0	
6	0	
10	0	
2	0	
6	0	
3	465	
7	0	
7	0	
12	0	
