exact	estimated
4	0	
3	0	
4	74	
19	0	
2	0	
12	0	
2	0	
6	0	
6	0	
4	0	
15	0	
2	2758	
2	0	
4	0	
4	0	
9	0	
2	24	
21	0	
1783	1651	
2	0	
3	0	
2	0	
3	26	
7	0	
5	0	
3	0	
3	0	
10	0	
86	9	
4	0	
6	0	
2	0	
5	5	
2	0	
3	0	
9	0	
4	0	
3	0	
5	0	
21	0	
3	0	
2	0	
3	0	
3	0	
2	0	
4	0	
3	0	
4	0	
45	24	
3	0	
3	0	
2	0	
76	7	
8	81	
7	0	
31	0	
3	0	
2	0	
4	0	
3	0	
5	0	
3	300	
7	539	
2	0	
2	54	
5	0	
3	0	
6	0	
3	0	
3	0	
9	0	
7	0	
4	0	
3	0	
5	0	
5	0	
2	0	
640	536	
3	7	
2	21	
4	0	
21	143	
6	0	
9	0	
3	0	
3	1012	
4	0	
113	97	
11	0	
6	0	
3	0	
3	0	
3	8	
7	0	
7	0	
18	0	
3	0	
2	0	
3	0	
2	0	
3	0	
3	0	
3	2	
14	0	
3	0	
3	37	
24	0	
2	0	
12	0	
4	0	
2	0	
3	30	
8	0	
3	0	
3	0	
4	0	
3	0	
3	0	
10	0	
2	20	
7	0	
6	0	
3	0	
7	0	
3	9	
10	0	
2	20	
2	0	
4	0	
2	0	
4	0	
4	0	
3	0	
2	0	
2	0	
21	0	
6	0	
16	0	
3	0	
3	3	
18	0	
3	0	
5	0	
2	0	
3	0	
3	0	
4	0	
3	68	
5	32	
5	0	
3	0	
40	8	
2	0	
7	0	
4	0	
2	0	
5	0	
44	0	
30	0	
2	0	
2	0	
2	0	
3	0	
5	0	
10	0	
2	70	
3	0	
3	0	
9	0	
3	0	
17	0	
2	37	
2	0	
6	0	
14	0	
8	0	
39	0	
3	0	
37	1824	
12	0	
11	198	
4	0	
3	0	
4	0	
10	0	
3	0	
12	0	
2	0	
6	0	
3	0	
38	0	
5	0	
6	0	
6	0	
4	0	
2	0	
3	0	
4	0	
3	0	
12	0	
8	0	
3	0	
4	0	
18	58	
3	0	
3	0	
11	0	
2	0	
2	0	
2	64	
18	204	
8	447	
5	0	
7	143	
3	0	
3	0	
9	0	
3	28	
7	85	
4	0	
8	167	
8	172	
3	0	
5	0	
9	0	
3	0	
5	0	
79	0	
2	193	
26	0	
26	95	
2	0	
5	0	
4	0	
3	0	
5	0	
4	250	
12	215	
4	0	
6	0	
10	0	
2	0	
6	0	
3	460	
7	0	
7	0	
